digit_10.png,0
digit_15.png,0
digit_17.png,0
digit_21.png,0
digit_27.png,0
digit_29.png,0
digit_3.png,0
digit_35.png,0
digit_37.png,0
digit_42.png,0
digit_43.png,0
digit_47.png,0
digit_49.png,0
digit_53.png,0
digit_55.png,0
digit_57.png,0
digit_58.png,0
digit_63.png,0
digit_65.png,0
digit_67.png,0
digit_69.png,0
digit_7.png,0
digit_70.png,0
digit_75.png,0
digit_79.png,0
digit_82.png,0
digit_83.png,0
digit_85.png,0
digit_87.png,0
digit_18.png,1
digit_41.png,1
digit_5.png,1
digit_59.png,1
digit_61.png,1
digit_62.png,1
digit_73.png,1
digit_74.png,1
digit_23.png,2
digit_34.png,2
digit_54.png,2
digit_66.png,2
digit_86.png,2
digit_13.png,3
digit_2.png,3
digit_30.png,3
digit_71.png,4
digit_77.png,4
digit_78.png,4
digit_81.png,4
digit_89.png,4
digit_90.png,4
digit_1.png,5
digit_14.png,5
digit_19.png,5
digit_22.png,5
digit_26.png,5
digit_31.png,5
digit_33.png,5
digit_46.png,5
digit_6.png,5
digit_305.png,6
digit_315.png,6
digit_319.png,6
digit_293.png,7
digit_303.png,7
digit_300.png,8
digit_308.png,8
digit_9.png,8
digit_25.png,9
digit_271.png,9
digit_292.png,9
digit_45.png,9
